,timestamp,value,is_anomaly,truth,test_result,anomaly_score
390,1418130000,0.1180114196192263,0,0.11801142,0.28768805,0.16967663
391,1418133600,0.0997455909849375,0,0.099745594,0.28403708,0.18429148
392,1418137200,0.0898480893615143,0,0.089848086,0.28042156,0.19057347
393,1418140800,0.07917506908169,0,0.07917507,0.27673018,0.19755511
394,1418144400,0.0739727627761274,0,0.07397276,0.2728915,0.19891873
395,1418148000,0.0629663839394623,0,0.062966384,0.26904273,0.20607635
396,1418151600,0.0571643175208902,0,0.05716432,0.26517594,0.20801163
397,1418155200,0.0557636753652766,0,0.055763677,0.26127642,0.20551275
398,1418158800,0.0529514781472471,0,0.052951477,0.2574478,0.20449632
399,1418162400,0.046551410600353,0,0.04655141,0.25361067,0.20705926
400,1418166000,0.0398825088736804,0,0.039882507,0.24974878,0.20986627
401,1418169600,0.0296499645765777,0,0.029649965,0.24587373,0.21622378
402,1418173200,0.0349587505310941,0,0.03495875,0.24217325,0.2072145
403,1418176800,0.0301727933732639,0,0.030172793,0.23842523,0.20825243
404,1418180400,0.0310022336439619,0,0.031002233,0.2347601,0.20375787
405,1418184000,0.0141433197310709,0,0.01414332,0.2311712,0.21702789
406,1418187600,0.0172536925086295,0,0.017253693,0.22760461,0.21035092
407,1418191200,0.0225262831019696,0,0.022526283,0.22405672,0.20153044
408,1418194800,0.0138495582932015,0,0.013849558,0.22068845,0.20683889
409,1418198400,0.016814544385719,0,0.016814545,0.21733896,0.20052442
410,1418202000,0.0120358533187049,0,0.012035853,0.21402505,0.2019892
411,1418205600,0.0090537082443613,0,0.009053708,0.21079844,0.20174474
412,1418209200,0.0111515947606987,0,0.011151595,0.20758836,0.19643676
413,1418212800,0.0,0,0.0,0.20453697,0.20453697
414,1418216400,0.0054555215177483,0,0.0054555214,0.20166586,0.19621034
415,1418220000,0.0092560303884844,0,0.00925603,0.19873719,0.18948115
416,1418223600,0.0125831199707215,0,0.01258312,0.19601336,0.18343024
417,1418227200,0.0111639234459927,0,0.011163924,0.19327065,0.18210673
418,1418230800,0.0100940595671847,0,0.01009406,0.19054508,0.18045102
419,1418234400,0.0152908823664186,0,0.015290882,0.18803087,0.17273998
420,1418238000,0.0127612903500661,0,0.01276129,0.1855418,0.1727805
421,1418241600,0.01060606397818,0,0.0106060635,0.18321227,0.1726062
422,1418245200,0.0173567544898285,0,0.017356755,0.180949,0.16359225
423,1418248800,0.0197046513263958,0,0.019704651,0.1787073,0.15900265
424,1418252400,0.0250094096890249,0,0.02500941,0.17662288,0.15161347
425,1418256000,0.0256502557457667,0,0.025650255,0.1746391,0.14898884
426,1418259600,0.0335740686555758,0,0.033574067,0.17295991,0.13938585
427,1418263200,0.0432884646360639,0,0.043288466,0.17145625,0.12816778
428,1418266800,0.032828825917379,0,0.032828826,0.17010823,0.1372794
429,1418270400,0.0469838186839433,0,0.04698382,0.16881724,0.121833414
430,1418274000,0.0471048355208305,0,0.047104836,0.16759633,0.12049149
431,1418277600,0.052996819635641,0,0.052996818,0.16654295,0.11354613
432,1418281200,0.0542179513970095,0,0.054217953,0.1655721,0.11135416
433,1418284800,0.0664327391864971,0,0.06643274,0.16464695,0.09821422
434,1418288400,0.0752048423156949,0,0.07520484,0.16382955,0.08862471
435,1418292000,0.0751075144822287,0,0.075107515,0.16316316,0.08805564
436,1418295600,0.0952702242573121,0,0.095270224,0.16251093,0.06724071
437,1418299200,0.0921167790831744,0,0.09211678,0.1621052,0.06998842
438,1418302800,0.093840105616507,0,0.09384011,0.16184893,0.068008825
439,1418306400,0.1101875774779978,0,0.110187575,0.16148566,0.051298082
440,1418310000,0.1279836549968429,0,0.12798366,0.16136526,0.033381596
441,1418313600,0.1335081905900371,0,0.13350819,0.16147383,0.027965635
442,1418317200,0.1409970378414781,0,0.14099704,0.1617631,0.020766065
443,1418320800,0.148083738023264,0,0.14808373,0.16210294,0.014019206
444,1418324400,0.1560489341134334,0,0.15604894,0.16260998,0.006561041
445,1418328000,0.1620323873626078,0,0.16203238,0.16323698,0.001204595
446,1418331600,0.167591810459333,0,0.16759181,0.16393135,0.0036604553
447,1418335200,0.1747635227921746,0,0.17476352,0.16467492,0.010088593
448,1418338800,0.1890097645634657,0,0.18900977,0.1655056,0.023504168
449,1418342400,0.1970561302612957,0,0.19705613,0.16646095,0.030595183
450,1418346000,0.2107590774103938,0,0.21075907,0.1676278,0.043131277
451,1418349600,0.2282526516973778,0,0.22825265,0.16878721,0.059465438
452,1418353200,0.2329785592083532,0,0.23297855,0.17011857,0.06285998
453,1418356800,0.2416270777496368,0,0.24162708,0.17152438,0.07010271
454,1418360400,0.2552047137714049,0,0.2552047,0.17315252,0.082052186
455,1418364000,0.263845436894556,0,0.26384544,0.17482825,0.0890172
456,1418367600,0.2853717958325643,0,0.2853718,0.17652076,0.108851045
457,1418371200,0.2882589456543325,0,0.28825894,0.17840087,0.109858066
458,1418374800,0.3055491653749381,0,0.30554917,0.18036161,0.12518756
459,1418378400,0.3205197422424638,0,0.32051975,0.18239075,0.138129
460,1418382000,0.3352194491604792,0,0.33521944,0.18460059,0.15061885
461,1418385600,0.3503139746007409,0,0.35031396,0.18688072,0.16343324
462,1418389200,0.3485988278727124,0,0.34859884,0.18943417,0.15916467
463,1418392800,0.3716659807085083,0,0.37166598,0.19218716,0.17947882
464,1418396400,0.3786091044320964,0,0.3786091,0.1949259,0.18368319
465,1418400000,0.3928677799578607,0,0.39286777,0.19778493,0.19508284
466,1418403600,0.4120776645015795,0,0.41207767,0.20070888,0.21136878
467,1418407200,0.4170179369879769,0,0.41701794,0.2037942,0.21322374
468,1418410800,0.4350241712361219,0,0.43502417,0.2069211,0.22810307
469,1418414400,0.4450619270826644,0,0.44506192,0.21012853,0.23493339
470,1418418000,0.4566051469780223,0,0.45660514,0.21353151,0.24307363
471,1418421600,0.4771230363064347,0,0.47712302,0.21692401,0.260199
472,1418425200,0.4838961853397288,0,0.4838962,0.22040707,0.26348913
473,1418428800,0.4970950472785456,0,0.49709505,0.22391951,0.27317554
474,1418432400,0.5137884265984122,0,0.5137884,0.22739154,0.28639686
475,1418436000,0.5277890280392596,0,0.52778906,0.23090124,0.29688781
476,1418439600,0.5337644142204746,0,0.5337644,0.23441635,0.29934806
477,1418443200,0.5549329506385917,0,0.55493295,0.23816767,0.31676528
478,1418446800,0.5610670059702878,0,0.561067,0.24180631,0.31926066
479,1418450400,0.5731229483071089,0,0.5731229,0.24558124,0.32754168
480,1418454000,0.5804698056134217,0,0.5804698,0.2493243,0.33114547
481,1418457600,0.6019044744641739,0,0.60190445,0.2532232,0.34868124
482,1418461200,0.6165519957404976,0,0.616552,0.25696623,0.35958576
483,1418464800,0.6253310793569105,0,0.6253311,0.2607742,0.3645569
484,1418468400,0.6456002013783199,0,0.6456002,0.2647737,0.3808265
485,1418472000,0.6557598155242319,0,0.6557598,0.26855734,0.38720247
486,1418475600,0.6662091360842153,0,0.66620916,0.2725322,0.39367697
487,1418479200,0.6852175165651262,0,0.6852175,0.27658087,0.40863663
488,1418482800,0.6845660054988577,0,0.684566,0.28056902,0.403997
489,1418486400,0.7036303762945284,0,0.7036304,0.28445205,0.41917834
490,1418490000,0.7177727511879346,0,0.7177727,0.28826347,0.42950925
491,1418493600,0.722417510813599,0,0.72241753,0.29214066,0.43027687
492,1418497200,0.7369471358295361,0,0.7369471,0.2960169,0.44093022
493,1418500800,0.7492181203977651,0,0.7492181,0.29983228,0.44938582
494,1418504400,0.7590173630194079,0,0.75901735,0.3036665,0.45535085
495,1418508000,0.7721533550387661,0,0.7721534,0.30747098,0.4646824
496,1418511600,0.7822220073246512,0,0.78222203,0.31122324,0.4709988
497,1418515200,0.79033234946681,0,0.7903324,0.31494763,0.47538474
498,1418518800,0.8070727047480758,0,0.8070727,0.31866065,0.48841205
499,1418522400,0.8121898706670975,0,0.8121899,0.32225218,0.4899377
500,1418526000,0.8221022752850796,0,0.82210225,0.32569805,0.4964042
501,1418529600,0.8362942429933863,0,0.83629423,0.32922456,0.5070697
502,1418533200,0.8506657371296013,0,0.85066575,0.332828,0.51783776
503,1418536800,0.8466133290913885,0,0.84661335,0.33638754,0.5102258
504,1418540400,0.8633981155446971,0,0.86339813,0.33990875,0.52348936
505,1418544000,0.8730772652454221,0,0.8730773,0.34317437,0.52990294
506,1418547600,0.8802869542810989,0,0.88028693,0.34658772,0.5336992
507,1418551200,0.8985174654323621,0,0.8985175,0.34984186,0.54867566
508,1418554800,0.9015483928145974,0,0.9015484,0.3529999,0.54854846
509,1418558400,0.9023994846761396,0,0.9023995,0.35613775,0.5462617
510,1418562000,0.9095894226507308,0,0.9095894,0.35910928,0.5504801
511,1418565600,0.9228356551476636,0,0.92283565,0.36213472,0.5607009
512,1418569200,0.930159492099002,0,0.9301595,0.36501306,0.56514645
513,1418572800,0.9357002362397489,0,0.93570024,0.36792016,0.5677801
514,1418576400,0.9369037645467776,0,0.9369038,0.37076753,0.56613624
515,1418580000,0.9474069309057878,0,0.94740695,0.37348032,0.5739266
516,1418583600,0.9507471724640648,0,0.9507472,0.37618002,0.5745672
517,1418587200,0.9636702154722062,0,0.9636702,0.37891874,0.5847515
518,1418590800,0.9582414153995392,0,0.9582414,0.38168666,0.5765548
519,1418594400,0.9664748595778772,0,0.96647483,0.38450453,0.58197033
520,1418598000,0.9668080074530634,0,0.966808,0.38722584,0.5795822
521,1418601600,0.9710955065559768,0,0.9710955,0.38994133,0.58115417
522,1418605200,0.9787233469006844,0,0.97872335,0.39254114,0.58618224
523,1418608800,0.9812506033359504,0,0.9812506,0.39504525,0.58620536
524,1418612400,0.9833309384927011,0,0.98333097,0.3974787,0.58585227
525,1418616000,0.9940800673150664,0,0.99408007,0.39988554,0.59419453
526,1418619600,0.9908184714905108,0,0.9908185,0.40214843,0.5886701
527,1418623200,0.9976989279850806,0,0.9976989,0.4044486,0.5932503
528,1418626800,0.9904863960900036,0,0.9904864,0.40664098,0.5838454
529,1418630400,0.9947451163736484,0,0.99474514,0.40894246,0.5858027
530,1418634000,0.9912826907603336,0,0.9912827,0.41110793,0.5801748
531,1418637600,1.0030569257054491,0,1.0030569,0.4131945,0.58986235
532,1418641200,0.9939762869968576,0,0.9939763,0.41522586,0.57875043
533,1418644800,1.0035370513382411,0,1.003537,0.41717386,0.5863632
534,1418648400,0.9935898804113708,0,0.9935899,0.418994,0.57459587
535,1418652000,0.9963833358876174,0,0.9963833,0.42081508,0.5755682
536,1418655600,0.9845116086021252,0,0.9845116,0.4224318,0.5620798
537,1418659200,0.9933503033623734,0,0.9933503,0.42410442,0.56924593
538,1418662800,0.9926283043848588,0,0.9926283,0.42556453,0.56706375
539,1418666400,0.9830134452605828,0,0.98301345,0.4269855,0.55602795
540,1418670000,0.9869343074162888,0,0.9869343,0.42836428,0.55857
541,1418673600,0.9839329151367456,0,0.9839329,0.42961767,0.5543152
542,1418677200,0.9750077723230932,0,0.9750078,0.43083856,0.5441692
543,1418680800,0.9822171876274932,0,0.9822172,0.43198967,0.5502275
544,1418684400,0.9702101937538856,0,0.9702102,0.4330363,0.53717387
545,1418688000,0.9699598911113324,0,0.9699599,0.43407205,0.53588784
546,1418691600,0.9685592776511094,0,0.96855927,0.43501386,0.5335454
547,1418695200,0.9595398740844244,0,0.9595399,0.43585178,0.5236881
548,1418698800,0.9593829106900568,0,0.9593829,0.43665212,0.52273077
549,1418702400,0.9515663647128508,0,0.95156634,0.43735865,0.5142077
550,1418706000,0.9511214603046282,0,0.95112145,0.43798772,0.51313376
551,1418709600,0.9366981624152518,0,0.93669814,0.43848667,0.49821147
552,1418713200,0.9284023561444752,0,0.92840236,0.43904093,0.48936144
553,1418716800,0.927657287805196,0,0.9276573,0.43942297,0.48823434
554,1418720400,0.9185426031626812,0,0.9185426,0.4397327,0.47880992
555,1418724000,0.910898407125222,0,0.9108984,0.44001412,0.47088426
556,1418727600,0.9064396114104968,0,0.9064396,0.440123,0.4663166
557,1418731200,0.8985685913311827,0,0.8985686,0.44018674,0.45838183
558,1418734800,0.8886505689260363,0,0.8886506,0.44024274,0.44840786
559,1418738400,0.8826732692798238,0,0.88267326,0.4402304,0.44244286
560,1418742000,0.8744973786082393,0,0.87449735,0.4400983,0.43439907
561,1418745600,0.8659035040126287,0,0.8659035,0.43990228,0.42600122
562,1418749200,0.8572621384420952,0,0.85726213,0.4396369,0.41762525
563,1418752800,0.849136151441647,0,0.8491362,0.4393409,0.40979528
564,1418756400,0.8339228786526015,0,0.83392286,0.43894446,0.3949784
565,1418760000,0.8228626006005124,0,0.8228626,0.43849295,0.38436967
566,1418763600,0.8096926275034433,0,0.8096926,0.43787858,0.37181404
567,1418767200,0.8032200684601088,0,0.8032201,0.4372624,0.3659577
568,1418770800,0.7899987274407622,0,0.7899987,0.43654183,0.35345688
569,1418774400,0.7844648461256505,0,0.78446484,0.43579575,0.34866908
570,1418778000,0.7711485132959441,0,0.7711485,0.43496677,0.33618173
571,1418781600,0.758621399031011,0,0.7586214,0.43405998,0.32456142
572,1418785200,0.7456741815890573,0,0.7456742,0.43306422,0.31260997
573,1418788800,0.7382275617134771,0,0.73822755,0.4320017,0.30622584
574,1418792400,0.7240125197815437,0,0.7240125,0.43077934,0.29323316
575,1418796000,0.7096250049177671,0,0.709625,0.42953753,0.28008747
576,1418799600,0.6970759201884258,0,0.6970759,0.42815804,0.26891786
577,1418803200,0.6947512497309806,0,0.69475126,0.42673686,0.2680144
578,1418806800,0.6755924741996747,0,0.6755925,0.4252286,0.2503639
579,1418810400,0.662903372901297,0,0.66290337,0.4237506,0.23915276
580,1418814000,0.6522611613582895,0,0.65226114,0.42208466,0.23017648
581,1418817600,0.6385775390236471,0,0.6385775,0.42041478,0.21816275
582,1418821200,0.6264108057764403,0,0.6264108,0.41859788,0.2078129
583,1418824800,0.6141559148280173,0,0.6141559,0.41675666,0.19739923
584,1418828400,0.6001791952458447,0,0.6001792,0.41480967,0.18536952
585,1418832000,0.5853513071627436,0,0.5853513,0.41287512,0.17247617
586,1418835600,0.5794146788090413,0,0.57941467,0.41078243,0.16863224
587,1418839200,0.5631781226018062,0,0.5631781,0.40863037,0.15454775
588,1418842800,0.5449071534806382,0,0.54490715,0.40659416,0.138313
589,1418846400,0.5405590903364526,0,0.5405591,0.40442276,0.13613635
590,1418850000,0.517514887759622,0,0.5175149,0.40216085,0.11535403
591,1418853600,0.5095783640892637,0,0.50957835,0.39989942,0.109678924
592,1418857200,0.4968673280294442,0,0.49686733,0.39743742,0.099429905
593,1418860800,0.4811827679742429,0,0.48118275,0.3950074,0.08617535
594,1418864400,0.4728177583844599,0,0.47281775,0.39246932,0.08034843
595,1418868000,0.4527201673094698,0,0.45272017,0.38987464,0.06284553
596,1418871600,0.4514100874203503,0,0.45141008,0.38727757,0.06413251
597,1418875200,0.4338797086773422,0,0.4338797,0.38461387,0.04926583
598,1418878800,0.4260707089756987,0,0.42607072,0.3819718,0.044098914
599,1418882400,0.4090226705267993,0,0.40902266,0.37919828,0.029824376
600,1418886000,0.3870731446172092,0,0.38707316,0.37646332,0.010609835
601,1418889600,0.3833716638530366,0,0.38337165,0.3736476,0.009724051
602,1418893200,0.3698892394217119,0,0.36988923,0.37077513,0.00088590384
603,1418896800,0.3595239654400921,0,0.35952395,0.36790502,0.008381069
604,1418900400,0.3472033283509756,0,0.3472033,0.3649682,0.017764896
605,1418904000,0.3324046705472264,0,0.33240467,0.36201903,0.02961436
606,1418907600,0.3208025027852656,0,0.3208025,0.35901532,0.038212806
607,1418911200,0.3039366397424888,0,0.30393663,0.3559569,0.05202028
608,1418914800,0.3003553420051765,0,0.30035535,0.35285154,0.052496195
609,1418918400,0.2754580381710061,0,0.27545804,0.3496864,0.074228376
610,1418922000,0.2632970008389709,0,0.263297,0.3465068,0.08320981
611,1418925600,0.254046102201428,0,0.2540461,0.3431715,0.089125395
612,1418929200,0.2512444564734638,0,0.25124446,0.33982325,0.08857879
613,1418932800,0.2321975099012584,0,0.23219751,0.33646867,0.10427116
614,1418936400,0.2240095022916494,0,0.2240095,0.3330954,0.1090859
615,1418940000,0.2150169608996438,0,0.21501696,0.32959634,0.11457938
616,1418943600,0.2022036260771231,0,0.20220363,0.3260294,0.12382576
617,1418947200,0.185573994585861,0,0.185574,0.32248223,0.13690823
618,1418950800,0.1880564744665719,0,0.18805647,0.31886,0.13080353
619,1418954400,0.1732568725407447,0,0.17325687,0.31515706,0.14190018
620,1418958000,0.1658979551400704,0,0.16589795,0.31153646,0.14563851
621,1418961600,0.1543675593059572,0,0.15436757,0.30806258,0.15369502
622,1418965200,0.1430449756520967,0,0.14304498,0.30452225,0.16147727
623,1418968800,0.1365198268225093,0,0.13651982,0.30090085,0.16438103
624,1418972400,0.1305674829211935,0,0.13056748,0.29726666,0.16669919
625,1418976000,0.1130625669298397,0,0.11306257,0.29367623,0.18061367
626,1418979600,0.106227972462506,0,0.10622797,0.28998613,0.18375817
627,1418983200,0.1078817566083208,0,0.107881755,0.28627726,0.17839551
628,1418986800,0.091651641706044,0,0.09165164,0.28258854,0.1909369
629,1418990400,0.0878880910141407,0,0.08788809,0.27891317,0.19102508
630,1418994000,0.0752101292455182,0,0.07521013,0.27516806,0.19995794
631,1418997600,0.0766874647854649,0,0.07668746,0.27135047,0.19466302
632,1419001200,0.0698635977950484,0,0.069863595,0.26750728,0.1976437
633,1419004800,0.0603455849114989,0,0.060345586,0.26371524,0.20336965
634,1419008400,0.0616068854833379,0,0.061606884,0.25994083,0.19833395
635,1419012000,0.0480415458474782,0,0.048041545,0.25607935,0.2080378
636,1419015600,0.0436860570260267,0,0.04368606,0.25227347,0.20858741
637,1419019200,0.0442251913435817,0,0.04422519,0.24848592,0.20426074
638,1419022800,0.0371634476011803,0,0.037163448,0.24462566,0.2074622
639,1419026400,0.0344642965686741,0,0.034464296,0.24098721,0.20652291
640,1419030000,0.0329578715022955,0,0.03295787,0.23730204,0.20434417
641,1419033600,0.0246359191659772,0,0.024635918,0.23367028,0.20903435
642,1419037200,0.0229891203579066,0,0.02298912,0.23014298,0.20715386
643,1419040800,0.015078693738313,0,0.015078694,0.22660027,0.21152158
644,1419044400,0.0168385926710968,0,0.016838593,0.2232299,0.2063913
645,1419048000,0.0116256889938478,0,0.011625689,0.2197687,0.20814301
646,1419051600,0.015941485416791,0,0.015941486,0.21642566,0.20048417
647,1419055200,0.0092788168995217,0,0.009278817,0.21306176,0.20378295
648,1419058800,0.0084193142423129,0,0.008419314,0.20983745,0.20141813
649,1419062400,0.0074743675023206,0,0.0074743675,0.20676547,0.19929111
650,1419066000,-0.000897748276975,0,-0.0008977483,0.20374975,0.2046475
651,1419069600,0.0030421617350698,0,0.0030421617,0.20080939,0.19776723
652,1419073200,0.0147865273825411,0,0.0147865275,0.1978729,0.18308638
653,1419076800,0.0104738732455433,0,0.0104738735,0.19501805,0.18454418
654,1419080400,0.0088087198318921,0,0.00880872,0.19228056,0.18347184
655,1419084000,0.0093161571336791,0,0.009316158,0.18957566,0.1802595
656,1419087600,0.0109277400208566,0,0.0109277405,0.1870315,0.17610376
657,1419091200,0.0152399612950355,0,0.015239961,0.18448175,0.16924179
658,1419094800,0.7202166109052914,1,0.72021663,0.18220979,0.53800684
659,1419098400,0.7202166109052914,1,0.72021663,0.18163928,0.5385773
660,1419102000,0.0209571139699213,0,0.020957114,0.18584841,0.1648913
661,1419105600,0.0199570235850799,0,0.019957023,0.18713155,0.16717453
662,1419109200,0.0268536831090838,0,0.026853682,0.18395108,0.1570974
663,1419112800,0.0345149027556018,0,0.034514904,0.18237747,0.14786257
664,1419116400,0.0312423349861158,0,0.031242335,0.18091516,0.14967282
665,1419120000,0.0455139784395558,0,0.04551398,0.17928268,0.13376871
666,1419123600,0.0511273328555673,0,0.051127333,0.17745496,0.12632763
667,1419127200,0.051814538855857,0,0.051814537,0.17564236,0.123827815
668,1419130800,0.0585333383185413,0,0.058533337,0.17427815,0.115744814
669,1419134400,0.0686589633505954,0,0.06865896,0.17334926,0.1046903
670,1419138000,0.0674180433301429,0,0.06741805,0.17288858,0.10547053
671,1419141600,0.0726031899388886,0,0.07260319,0.17266552,0.10006233
672,1419145200,0.078626885292437,0,0.078626886,0.17229421,0.09366733
673,1419148800,0.0864727506265191,0,0.08647275,0.1716971,0.085224345
674,1419152400,0.0949470100138484,0,0.09494701,0.17114818,0.07620117
675,1419156000,0.1068972144135654,0,0.10689721,0.17076933,0.06387212
676,1419159600,0.109788313772374,0,0.10978831,0.17058909,0.060800776
677,1419163200,0.1206799378439863,0,0.12067994,0.17080249,0.05012255
678,1419166800,0.1309042685514163,0,0.13090427,0.17111975,0.040215477
679,1419170400,0.1341029118604524,0,0.13410291,0.17161253,0.03750962
680,1419174000,0.1537179022686718,0,0.1537179,0.17201027,0.018292367
681,1419177600,0.1626074309834574,0,0.16260743,0.17244722,0.009839788
682,1419181200,0.160054418593716,0,0.16005442,0.17306776,0.013013348
683,1419184800,0.1749991780418597,0,0.17499918,0.17362626,0.0013729185
684,1419188400,0.1854623826336541,0,0.18546239,0.17431693,0.011145458
685,1419192000,0.1978276457334653,0,0.19782765,0.17518973,0.022637919
686,1419195600,0.2030717835537343,0,0.20307179,0.17625459,0.026817203
687,1419199200,0.2168507308795635,0,0.21685073,0.17770219,0.03914854
688,1419202800,0.2322413548449221,0,0.23224135,0.17944226,0.05279909
689,1419206400,0.2441210003195378,0,0.244121,0.18128939,0.06283161
690,1419210000,0.2524092580850484,0,0.25240925,0.18292359,0.069485664
691,1419213600,0.2642593307459732,0,0.26425934,0.18407865,0.08018069
692,1419217200,0.2720281486421788,0,0.27202815,0.18515918,0.08686897
693,1419220800,0.2845831452468466,0,0.28458315,0.18652669,0.098056465
694,1419224400,0.3027446071106309,0,0.3027446,0.18832211,0.114422485
695,1419228000,0.3105318251006951,0,0.31053182,0.19044031,0.12009151
696,1419231600,0.319813912608436,0,0.3198139,0.19295059,0.12686332
697,1419235200,0.3411529488868595,0,0.34115294,0.19558358,0.14556935
698,1419238800,0.3449504680393779,0,0.34495047,0.1983552,0.14659527
699,1419242400,0.3641732248064738,0,0.36417323,0.20147808,0.16269515
700,1419246000,0.374684131506051,0,0.37468413,0.20471258,0.16997154
701,1419249600,0.3866369427296077,0,0.38663694,0.2080239,0.17861304
702,1419253200,0.3967720212568827,0,0.39677203,0.21142097,0.18535106
703,1419256800,0.4143278715029595,0,0.41432786,0.21474758,0.19958028
704,1419260400,0.4174444859843042,0,0.4174445,0.21800871,0.19943579
705,1419264000,0.4330030053616465,0,0.433003,0.22167394,0.21132907
706,1419267600,0.4489630389290244,0,0.44896305,0.22619942,0.22276363
707,1419271200,0.4636188729206986,0,0.46361887,0.22281015,0.24080873
708,1419274800,0.4765347135776644,0,0.47653472,0.21819633,0.2583384
709,1419278400,0.4881628914685751,0,0.4881629,0.22169346,0.26646945
710,1419282000,0.5012944558211117,0,0.50129443,0.22523364,0.2760608
711,1419285600,0.5174176076698921,0,0.5174176,0.22874975,0.28866786
712,1419289200,0.5261548504518484,0,0.5261549,0.23229732,0.29385757
713,1419292800,0.5333329377238266,0,0.53333294,0.23601893,0.29731402
714,1419296400,0.5549738667507762,0,0.55497384,0.23961842,0.31535542
715,1419300000,0.5713797829433259,0,0.5713798,0.2432103,0.32816947
716,1419303600,0.5848514542071303,0,0.58485144,0.24695756,0.3378939
717,1419307200,0.5928591525330028,0,0.59285915,0.25075805,0.3421011
718,1419310800,0.606652514286772,0,0.6066525,0.25451893,0.35213357
719,1419314400,0.6255976323566383,0,0.62559766,0.258302,0.36729565
720,1419318000,0.6299447587805463,0,0.62994474,0.26220995,0.3677348
721,1419321600,0.6445879089332779,0,0.64458793,0.2662178,0.37837014
722,1419325200,0.6595334783932587,0,0.6595335,0.2701234,0.3894101
723,1419328800,0.6675699288708419,0,0.66756994,0.2740627,0.39350724
724,1419332400,0.6805946607812391,0,0.6805947,0.2779556,0.4026391
725,1419336000,0.6968017223008317,0,0.6968017,0.28190374,0.41489798
726,1419339600,0.7038338229819049,0,0.7038338,0.28583762,0.4179962
727,1419343200,0.7203380712867579,0,0.72033805,0.28976116,0.4305769
728,1419346800,0.7256600619883418,0,0.7256601,0.2937205,0.43193957
729,1419350400,0.7340667342177687,0,0.7340667,0.29758742,0.4364793
730,1419354000,0.7557679790115589,0,0.755768,0.30134436,0.45442364
731,1419357600,0.7640924669638384,0,0.76409245,0.30521405,0.4588784
732,1419361200,0.7739859958278642,0,0.773986,0.30897906,0.46500692
733,1419364800,0.7845252032559435,0,0.7845252,0.3126471,0.4718781
734,1419368400,0.8010965882687671,0,0.80109656,0.31628633,0.48481023
735,1419372000,0.8034767091709766,0,0.8034767,0.31996113,0.48351556
736,1419375600,0.8216933219811775,0,0.8216933,0.32355234,0.49814096
737,1419379200,0.8239429879009266,0,0.82394296,0.3269608,0.49698216
738,1419382800,0.8372536143109887,0,0.83725363,0.33055735,0.5066963
739,1419386400,0.8465201868698935,0,0.8465202,0.33404383,0.5124763
740,1419390000,0.8589124558330028,0,0.85891247,0.3375087,0.5214038
741,1419393600,0.8588358143470206,0,0.8588358,0.34092638,0.5179094
742,1419397200,0.8735707779306948,0,0.8735708,0.34431142,0.5292594
743,1419400800,0.8825843385891933,0,0.88258433,0.3475097,0.5350746
744,1419404400,0.8935814242799895,0,0.89358145,0.35070652,0.54287493
745,1419408000,0.9037921293043096,0,0.90379214,0.35389203,0.5499001
746,1419411600,0.9033314361243532,0,0.90333146,0.3569431,0.5463884
747,1419415200,0.9158752167340032,0,0.9158752,0.36002293,0.5558523
748,1419418800,0.9235028568125822,0,0.92350286,0.36292154,0.5605813
749,1419422400,0.9332292177398118,0,0.9332292,0.3658168,0.5674124
750,1419426000,0.9348366988804104,0,0.9348367,0.3686498,0.5661869
751,1419429600,0.9459032355700056,0,0.94590324,0.37148598,0.57441723
752,1419433200,0.9477223182163692,0,0.9477223,0.37416634,0.57355595
753,1419436800,0.9518688593420972,0,0.95186883,0.37692165,0.5749472
754,1419440400,0.9603275011591652,0,0.9603275,0.37971473,0.5806128
755,1419444000,0.9644300763308982,0,0.9644301,0.38246748,0.5819626
756,1419447600,0.9694935720589158,0,0.96949357,0.38526243,0.58423114
757,1419451200,0.9762496652253916,0,0.9762497,0.38806033,0.58818936
758,1419454800,0.97523452210646,0,0.9752345,0.39074668,0.5844878
759,1419458400,0.9790999583155764,0,0.9790999,0.3933626,0.58573735
760,1419462000,0.9825705696501088,0,0.9825706,0.39583665,0.58673394
761,1419465600,0.9905395039330374,0,0.9905395,0.3982693,0.5922702
762,1419469200,0.9966165603389664,0,0.99661654,0.4006927,0.59592384
763,1419472800,0.995095165999546,0,0.9950952,0.40301335,0.59208184
764,1419476400,0.9973551559112148,0,0.99735516,0.40524536,0.5921098
765,1419480000,1.0018251753568683,0,1.0018252,0.4073794,0.5944458
766,1419483600,0.9939920400910424,0,0.99399203,0.40963703,0.584355
767,1419487200,0.9914245191690848,0,0.9914245,0.4118416,0.5795829
768,1419490800,0.9934081658886548,0,0.99340814,0.41383222,0.5795759
769,1419494400,0.998954875426454,0,0.9989549,0.41581568,0.5831392
770,1419498000,0.9979394448265336,0,0.99793947,0.41772765,0.5802118
771,1419501600,0.986809845260716,0,0.98680985,0.41955045,0.56725943
772,1419505200,1.0011843323634433,0,1.0011843,0.4213126,0.5798718
773,1419508800,0.9945521243179618,0,0.99455214,0.4229541,0.57159805
774,1419512400,0.9936775687453554,0,0.99367756,0.4245761,0.56910145
775,1419516000,0.993625229900656,0,0.9936252,0.42608333,0.5675419
776,1419519600,0.984743607372065,0,0.9847436,0.42749348,0.55725014
777,1419523200,0.9845458401115934,0,0.9845458,0.42887717,0.55566865
778,1419526800,0.9884362563091692,0,0.9884363,0.43018192,0.55825436
